sentence,label,GPT3_response,response_type
"' Oh gods , not one of the daughters ? '
",NNS," The number of the object of the sentence ""' Oh gods , not one of the daughters ? '"" is singular.",2
"Her appearance , though , contradicted her fiery personality .
",NN," The number of the object of the sentence ""Her appearance , though , contradicted her fiery personality .
"" is singular.",1
""" You can look up my medical records from Jefferson Hospital . ""
",NNS, The number of the object of the sentence is singular.,2
""" Kids love mixed tapes .
",NNS," The number of the object of the sentence ""Kids love mixed tapes."" is plural.",1
"I have a lease . ""
",NN," The number of the object of the sentence ""I have a lease"" is singular.",1
"Even speaking to me like this in public could damage your reputation . ""
",NN, The number of the object of the sentence is singular.,1
"After about ten minutes , we have twenty cartons of petrol loaded into the seven seater , hidden under the blankets and bags in the boot .
",NNS, The number of the object of the sentence is plural.,1
"So he ignored the impulse and got back to work .
",NN," The number of the object of the sentence ""So he ignored the impulse and got back to work."" is singular.",1
"With the gun in his hand , Seth grabbed the briefcase as well .
",NN," The number of the object of the sentence ""With the gun in his hand , Seth grabbed the briefcase as well .
"" is singular.",1
"I have my folks , some brothers and sisters , and a bunch of nieces and nephews and cousins .
",NNS," The number of the object of the sentence ""I have my folks , some brothers and sisters , and a bunch of nieces and nephews and cousins ."" is plural.",1
"He scooped up the arrows and stained bedding and pitched them outside .
",NNS," The number of the object of the sentence ""He scooped up the arrows and stained bedding and pitched them outside"" is plural.",1
"I made your favorite dishes -- minestrone , rigatoni , and fresh panini . ""
",NNS, The number of the object of the sentence is plural.,1
"I dance nimbly out of his reach .
",NN," The number of the object of the sentence ""I dance nimbly out of his reach"" is singular.",1
"You 've seen the set-up .
",NN," The number of the object of the sentence ""You 've seen the set-up .
"" is singular.",1
""" I 've got a compass that tells us what we already know -- we 're headed south .
",NNS, The number of the object of the sentence is singular.,2
"She made a silent appraisal of him .
",NN," The number of the object of the sentence ""She made a silent appraisal of him"" is singular.",1
"I could feel my muscles tensing .
",NN," The number of the object of the sentence ""I could feel my muscles tensing"" is singular.",1
"I drove down the country highway , toward the beach and the wharf , puzzling this out .
",NN, singular,1
""" My parents had considerable resources .
",NNS," The number of the object of the sentence ""My parents had considerable resources"" is singular.",2
"I had been expecting wires , smallish motherboard looking things , and , well , more wires .
",NNS," The number of the object of the sentence ""I had been expecting wires , smallish motherboard looking things , and , well , more wires .
"" is plural.",1
